
esclusivamente	esclusivamente	ADV
verbale	verbale	ADJ

l'	il	DET
uso	uso	NOUN
di	di	ADP
i	il	DET
gesti	gesto	NOUN
l'	il	DET
uso	uso	NOUN
di	di	ADP
le	il	DET
espressioni	espressione	NOUN
di	di	ADP
il	il	DET
volto	volto	NOUN

sono	essere	AUX
fondamentali	fondamentale	ADJ
anche	anche	ADV
quelli	quello	PRON

ma	ma	CCONJ
la	il	DET
parola	parola	NOUN
è	essere	AUX
centrale	centrale	ADJ
perché	perchè	SCONJ

è	essere	AUX

con	con	ADP
la	il	DET
me~	X	X
con	con	ADP
l'	il	DET
apprendimento	apprendimento	NOUN
di	di	ADP
la	il	DET
parola	parola	NOUN
che	che	PRON
noi	noi	PRON

cominciamo	cominciare	VERB
a	a	ADP
strutturare	strutturare	VERB

non	non	ADV
solo	solo	ADV

il	il	DET
nostro	nostro	DET
ling~	X	X
il	il	DET
nostro	nostro	DET
pensiero	pensiero	NOUN

perché	perché	SCONJ
la	il	DET
parola	parola	NOUN
struttura	strutturare	VERB
il	il	DET
pensiero	pensiero	NOUN

e	e	CCONJ
viceversa	viceversa	ADV

ma	ma	CCONJ
[PAUSE]	[PAUSE]	X
anche	anche	ADV
le	il	DET
nostre	nostro	DET
relazioni	relazione	NOUN
con	con	ADP
gli	il	DET
altri	altro	PRON

e	e	CCONJ
allora	allora	ADV
dicevo	dire	VERB

capire	capire	VERB
i	il	DET
media	media	NOUN
per	per	ADP
esempio	esempio	NOUN
significa	significare	VERB

capire	capire	VERB
l'	il	DET
uso	uso	NOUN
di	di	ADP
la	il	DET
parola	parola	NOUN
come	come	SCONJ
significa	significare	VERB
capire	capire	VERB
l'	il	DET
uso	uso	NOUN
di	di	ADP
facebook	facebook	PROPN

questo	questo	DET
corso	corso	NOUN

lavorerà	lavorare	VERB
su	su	ADP
tutti	tutto	DET
questi	questo	DET
livelli	livello	NOUN

non	non	ADV
su	su	ADP
tutti	tutto	DET
i	il	DET
media	media	NOUN
perché	perché	SCONJ
sono	essere	AUX
quasi	quasi	ADV
infiniti	infinito	ADJ

ma	ma	CCONJ
su	su	ADP
tutti	tutto	DET
questi	questo	DET
livelli	livello	NOUN

da	da	ADP
la	il	DET

da	da	ADP
i	il	DET
media	media	NOUN
che	che	PRON
[PAUSE]	[PAUSE]	X
usiamo	usare	VERB
senza	senza	ADP
neanche	neanche	ADV
accorger	accorgere	VERB
ci	ci	PRON
di	di	ADP
usar	usare	VERB
li	li	PRON

un	uno	DET
esempio	esempio	NOUN

evidente	evidente	ADJ

sono	essere	AUX
appunto	appunto	ADV

le	il	DET
espressioni	espressione	NOUN
di	di	ADP
il	il	DET
volto	volto	NOUN
che	che	PRON
in	in	ADP
molti	molto	DET
casi	caso	NOUN
sono	essere	AUX
inconsapevoli	inconsapevole	ADJ
ma	ma	CCONJ
sono	essere	AUX
comunicative	comunicativo	ADJ

comunque	comunque	ADV

perché	perché	SCONJ
una	uno	PRON
di	di	ADP
le	il	DET
cose	cosa	NOUN
su	su	ADP
cui	cui	PRON
ci	ci	PRON
soffermeremo	soffermare	VERB

è	essere	VERB
che	che	SCONJ
molte	molto	DET
volte	volta	NOUN
comunichiamo	comunicare	VERB
senza	senza	ADP

render	rendere	VERB
ce	ce	PRON
ne	ne	PRON

conto	conto	NOUN

addirittura	addirittura	ADV

una	uno	DET
teoria	teoria	NOUN
psicologica	psicologico	ADJ

esprime	esprimere	VERB

il	il	DET
concetto	concetto	NOUN
che	che	PRON
non	non	ADV
si	si	PRON
può	potere	AUX
non	non	ADV
comunicare	comunicare	VERB

che	che	SCONJ
quando	quando	SCONJ
due	due	NUM
essere	essere	NOUN
umani	umano	ADJ

si	si	PRON
trovano	trovare	VERB

uno	uno	PRON
di	di	ADP
fronte	fronte	NOUN
a	a	ADP
l'	il	DET
altro	altro	PRON
o	o	CCONJ
più	più	ADV
esseri	essere	NOUN
umani	umano	ADJ
si	si	PRON
trovano	trovare	VERB

uno	uno	PRON
di	di	ADP
fronte	fronte	NOUN
a	a	ADP
l'	il	DET
altro	altro	PRON

c'	ci	PRON
è	essere	VERB
comunicazione	comunicazione	NOUN
comunque	comunque	ADV

perché	perché	SCONJ
il	il	DET
silenzio	silenzio	NOUN
è	essere	VERB
una	uno	DET
forma	forma	NOUN
di	di	ADP
comunicazione	comunicazione	NOUN

non	non	ADV
solo	solo	ADV
la	il	DET
pausa	pausa	NOUN
ma	ma	CCONJ
anche	anche	ADV
il	il	DET
silenzio	silenzio	NOUN
puro	puro	ADJ

sapete	sapere	VERB
benissimo	bene	ADV

cioè	cioé	ADV
se	se	SCONJ
siete	essere	AUX
veramente	veramente	ADV
arrabbiati	arrabbiare	VERB
in	in	ADP
una	uno	DET
situazione	situazione	NOUN
amorosa	amoroso	ADJ
il	il	DET
silenzio	silenzio	NOUN
è	essere	VERB

bestiale	bestiale	ADJ

così	così	ADV
come	come	ADP

può	potere	AUX
essere	essere	VERB
una	uno	DET
forma	forma	NOUN
di	di	ADP
comunicazione	comunicazione	NOUN
a	a	ADP
volte	volta	NOUN
anche	anche	ADV
l'	il	DET
assenza	assenza	NOUN

la	il	DET
famosa	famoso	ADJ
frase	frase	NOUN
mi	mi	PRON
si	si	PRON
nota	notare	VERB
di	di	ADP
più	più	ADV
se	se	SCONJ
ci	ci	PRON
sono	essere	VERB
o	o	CCONJ
non	non	ADV
ci	ci	PRON
sono	essere	VERB

l'	il	DET
assenza	assenza	NOUN
in	in	ADP
quanto	quanto	ADV
tale	tale	PRON
è	essere	VERB
una	uno	DET
forma	forma	NOUN
di	di	ADP
comunicazione	comunicazione	NOUN

ci	ci	PRON
doveva	dovere	AUX
essere	essere	VERB

e	e	CCONJ
non	non	ADV
c'	ci	PRON
era	essere	VERB

giusto	giusto	ADJ

che	che	PRON
cosa	cosa	NOUN
voleva	volere	AUX
dire	dire	VERB
questa	questo	DET
assenza	assenza	NOUN

a	A	NOUN
è	essere	AUX
un	uno	DET
cafone	cafone	NOUN

bi	B	NOUN

è	essere	AUX
arrabbiato	arrabbiare	VERB

ci	C	PRON

voleva	volere	AUX
mandar	mandare	VERB
mi	mi	PRON
un	uno	DET
messaggio	messaggio	NOUN
sottile	sottile	ADJ
ma	ma	CCONJ
quale	quale	PRON

la	il	DET
comunicazione	comunicazione	NOUN
è	essere	AUX
carica	carico	ADJ
di	di	ADP
messaggi	messaggio	NOUN
inconsapevoli	inconsapevole	ADJ

su	su	ADP
questo	questo	PRON
ci	ci	PRON
concentreremo	concentrare	VERB
moltissimo	molto	ADV

a	a	ADP
partire	partire	VERB
da	da	ADP
il	il	DET
messaggio	messaggio	NOUN
inconsapevole	inconsapevole	ADJ
che	che	PRON
non	non	ADV
è	essere	AUX
mio	mio	DET

ma	ma	CCONJ
è	essere	AUX
di	di	ADP
la	il	DET
mia	mio	DET
università	università	NOUN

per	per	ADP
cui	cui	PRON

il	il	DET
macintosh	macintosh	NOUN

è	essere	AUX
[PAUSE]	[PAUSE]	X
un	uno	DET
computer	computer	NOUN
di	di	ADP
serie	serie	NOUN
bi	B	NOUN

andate	andare	VERB
lo	lo	PRON

a	a	ADP
spiegare	spiegare	VERB

a	a	ADP
la	il	DET
apple	Apple	PROPN

allora	allora	ADV

oggi	oggi	ADV
[PAUSE]	[PAUSE]	X
prima	prima	ADV
di	di	ADP

arrivare	arrivare	VERB

a~	X	X
a	a	ADP
il	il	DET
ragionamento	ragionamento	NOUN
che	che	PRON

faremo	fare	VERB

bene	bene	ADV

domani	domani	ADV
in	in	ADP
maniera	maniera	NOUN
più	più	ADV
articolata	articolato	ADJ

vorrei	volere	AUX
soffermar	soffermare	VERB
mi	mi	PRON

su	su	ADP
un	uno	DET
primo	primo	ADJ
elemento	elemento	NOUN
di	di	ADP
riflessione	riflessione	NOUN

che	che	PRON
cosa	cosa	NOUN
sta	stare	AUX
sta	stare	AUX
succedendo	succedere	VERB
qui	qui	ADV

che	che	PRON
cosa	cosa	NOUN
sta	stare	AUX
succedendo	succedere	VERB
in	in	ADP
questo	questo	DET
momento	momento	NOUN

sta	stare	AUX
succedendo	succedere	VERB
una	uno	DET
[PAUSE]	[PAUSE]	X
precisa	preciso	ADJ
e	e	CCONJ
specifica	specifica	ADJ
forma	forma	NOUN
di	di	ADP
lezio~	lezione	NOUN
di	di	ADP
di	di	ADP
comunicazione	comunicazione	NOUN
che	che	PRON
si	si	PRON
chiama	chiamare	VERB
[PAUSE]	[PAUSE]	X
lezione	lezione	NOUN

la	il	DET
lezione	lezione	NOUN
è	essere	AUX
uguale	uguale	ADJ
a	a	ADP
tutte	tutto	DET
le	il	DET
altre	altro	ADJ
forme	forma	NOUN
di	di	ADP
comunicazione	comunicazione	NOUN
no	no	ADV
[PAUSE]	[PAUSE]	X
è	essere	AUX
diversissima	diverso	ADJ

provate	provare	VERB
con~	con	ADP
a	a	ADP
confrontare	confrontare	VERB

una	uno	DET
lezione	lezione	NOUN

con	con	ADP
una	uno	DET
conversazione	conversazione	NOUN
tra	tra	ADP
amici	amico	NOUN

in	in	ADP
fondo	fondo	NOUN

molte	molto	DET
cose	cosa	NOUN
sono	essere	AUX
comuni	comune	ADJ
si	si	PRON
[PAUSE]	[PAUSE]	X
usa	usare	VERB
la	il	DET
parola	parola	NOUN
essenzialmente	essenzialmente	ADV
no	no	ADV

si	si	PRON
usa	usare	VERB
essenzialmente	essenzialmente	ADV
la	il	DET
parola	parola	NOUN

tutto	tutto	PRON
sommato	sommare	VERB
il	il	DET
clima	clima	NOUN
si	si	PRON
spera	sperare	VERB
che	che	SCONJ
sia	essere	AUX
abbastanza	abbastanza	ADV
amichevole	amichevole	ADJ

io	io	PRON
ogni	ogni	DET
tanto	tanto	NOUN
cerco	cercare	VERB
anche	anche	ADV
di	di	ADP
far	fare	VERB
vi	vi	PRON
ridere	ridere	VERB

non	non	ADV
tutti	tutto	DET
i	il	DET
professori	professore	NOUN
lo	lo	PRON
faranno	fare	VERB
[PAUSE]	[PAUSE]	X
vi	vi	ADV
assicuro	assicurare	VERB
e	e	CCONJ
forse	forse	ADV
hanno	avere	VERB
ragione	ragione	NOUN
anche	anche	ADV
loro	loro	PRON
ma	ma	CCONJ
in	in	ADP
ogni	ogni	DET
modo	modo	NOUN
io	io	PRON
ogni	ogni	DET
tanto	tanto	ADV
cerco	cercare	VERB
di	di	ADP
far	fare	VERB
vi	vi	PRON
ridere	ridere	VERB

e	e	CCONJ

cerco	cercare	VERB
di	di	ADP
mantenere	mantenere	VERB
un	uno	DET
clima	clima	NOUN

di	di	ADP
scambio	scambio	NOUN

però	però	ADV
non	non	ADV
è	essere	AUX

la	il	DET
stessa	stesso	ADJ
cosa	cosa	NOUN
che	che	PRON
cosa	cosa	PRON
c'	ci	PRON
è	essere	VERB
di	di	ADP
diverso	diverso	ADJ
provate	provare	VERB
a	a	ADP

dir	dire	VERB
me	me	PRON
lo	lo	PRON

cosa	cosa	PRON
c'	ci	PRON
è	essere	VERB
di	di	ADP
diverso	diverso	ADJ
tra	tra	ADP

una	uno	DET
situazione	situazione	NOUN
di	di	ADP
lezione	lezione	NOUN
[PAUSE]	[PAUSE]	X
e	e	CCONJ
una	uno	DET
situazione	situazione	NOUN
di	di	ADP
conversazione	conversazione	NOUN

come	come	ADP

allora	allora	ADV

prima	prima	ADV
di	di	ADP
tutto	tutto	PRON

solo	solo	ADV
io	io	PRON
sto	stare	AUX
parlando	parlare	VERB
però	però	ADV
[PAUSE]	[PAUSE]	X
questo	questo	DET

non	non	ADV
è	essere	AUX
vero	vero	ADJ
perché	perché	SCONJ
lei	lei	PRON
ha	avere	AUX
appena	appena	ADV
parlato	parlare	VERB

si	si	PRON
è	essere	AUX

si	si	PRON
è	essere	AUX
contradd~	contraddire	VERB
[PAUSE]	[PAUSE]	X
si	si	PRON
è	essere	AUX
logicamente	logicamente	ADV
contraddetta	contraddire	VERB

ma	ma	CCONJ

va	andare	VERB
benissimo	bene	ADV
così	così	ADV
la	il	DET
contraddizione	contraddizione	NOUN
logica	logico	ADJ
[PAUSE]	[PAUSE]	X
è	essere	AUX
un	uno	DET
'	'	PUNCT
ottima	ottimo	ADJ

è	essere	AUX
un'	uno	DET
ottima	buono	ADJ
situazione	situazione	NOUN
per	per	ADP
pensare	pensare	VERB

non	non	ADV
è	essere	AUX
vero	vero	ADJ

in	in	ADP
il	il	DET
senso	senso	NOUN
che	che	SCONJ
s~	si	PRON
s~	si	PRON
si	si	PRON
può	potere	AUX

anche	anche	ADV

avere	avere	VERB
una	uno	DET
lezione	lezione	NOUN
in	in	ADP
cui	cui	PRON
parlano	parlare	VERB
più	più	ADV
persone	persone	NOUN

però	però	ADV

cioè	cioè	ADV
spieghi	spiegare	VERB
bene	bene	ADV

all~	allora	ADV
allora	allora	ADV
scusate	scusare	VERB

il	il	DET
vostro	vostro	DET
compagno	compagno	NOUN
sta	stare	AUX
dicendo	dire	VERB
che	che	SCONJ
cambia	cambiare	VERB
il	il	DET
rapporto	rapporto	NOUN
fra	fra	ADP
gli	il	DET
interlocutori	interlocutore	NOUN

cioè	cioè	ADV

allora	allora	ADV

lei	lei	PRON
mi	mi	PRON
sta	stare	AUX
dando	dare	VERB
una	uno	DET
definizione	definizione	NOUN
di	di	ADP
tipo	tipo	NOUN
istituzionale	istituzionale	ADJ

su	su	ADP
il	il	DET
piano	piano	NOUN

istituzionale	istituzionale	ADJ

la	il	DET
lezione	lezione	NOUN

è	essere	AUX
[PAUSE]	[PAUSE]	X
una	uno	DET
situazione	situazione	NOUN
in	in	ADP
la	il	DET
quale	quale	PRON

c'	ci	PRON
è	essere	VERB
una	uno	DET
[PAUSE]	[PAUSE]	X
disparità	disparità	NOUN

giusto	giusto	ADV

c'	ci	PRON
è	essere	VERB
[PAUSE]	[PAUSE]	X
una	uno	DET

disparità	disparità	NOUN

che	che	PRON
deriva	derivare	VERB
da	da	ADP
il	il	DET
ruolo	ruolo	NOUN
o	o	CCONJ
da	da	ADP
la	il	DET
funzione	funzione	NOUN

il	il	DET
professore	professore	NOUN

anche	anche	ADV
se	se	SCONJ
dà	dare	VERB
la	il	DET
parola	parola	NOUN
a	a	ADP
gli	il	DET
studenti	studente	NOUN

concede	concedere	VERB
la	il	DET
parola	parola	NOUN
a	a	ADP
gli	il	DET
studenti	studente	NOUN

ma	ma	CCONJ
la	il	DET
parola	parola	NOUN
è	essere	AUX
sua	suo	DET

è	essere	AUX
così	così	ADV
no	no	ADV

guardate	guardare	VERB
che	che	SCONJ
sono	essere	AUX
cose	cosa	NOUN
su	su	ADP
cui	cui	PRON
si	si	PRON
è	essere	AUX
discusso	discutere	VERB
moltissimo	molto	ADJ

per	per	ADP
esempio	esempio	NOUN
uno	uno	PRON
di	di	ADP
i	i	DET
di	di	ADP
gli	il	DET
elementi	elemento	NOUN
centrali	centrale	ADJ

di	di	ADP
quel	quello	DET
movimento	movimento	NOUN
di	di	ADP
il	il	DET
sessantotto	sessantotto	NUM
di	di	ADP
cui	cui	PRON
ci	ci	PRON
si	si	PRON
si	si	PRON
[PAUSE]	[PAUSE]	X
celebrerà	celebrare	VERB

il	il	DET
cinquantesimo	cinquantesimo	ADJ
anniversario	anniversario	NOUN

tra	tra	ADP

due	due	NUM
anni	anno	NOUN

uno	uno	PRON
di	di	ADP
gli	il	DET
elementi	elemento	NOUN
principali	principale	ADJ
era	essere	AUX
proprio	proprio	ADV

cambiare	cambiare	VERB
la	il	DET
relazione	relazione	NOUN
tra	tra	ADP
i	il	DET
professori	professore	NOUN
[PAUSE]	[PAUSE]	X
e	e	CCONJ
gli	il	DET
studenti	studente	NOUN
e	e	CCONJ
dare	dare	VERB

maggiore	maggiore	ADJ
[PAUSE]	[PAUSE]	X
parità	parità	NOUN

tra	tra	ADP
i	il	DET
professori	professore	NOUN
e	e	CCONJ
gli	il	DET
studenti	studente	NOUN

una	uno	PRON
di	di	ADP
le	il	DET
conseguenze	conseguenza	NOUN
principali	principale	ADJ
di	di	ADP
il	il	DET
movimento	movimento	NOUN
di	di	ADP
il	il	DET
sessantotto	sessantotto	NUM

è	essere	AUX
stato	essere	VERB

che	che	SCONJ
le	il	DET
aule	aula	NOUN
di	di	ADP
le	il	DET
[PAUSE]	[PAUSE]	X
elementari	elementare	NOUN

spesso	spesso	ADV
sono	essere	AUX
diventate	diventare	VERB
circolari	circolare	NOUN

mentre	mentre	SCONJ
l'	il	DET
aula	aula	NOUN

classica	classico	NOUN
di	di	ADP
lezione	lezione	NOUN

è	essere	AUX
stato	essere	AUX
detto	dire	VERB
da	da	ADP
un	uno	DET
autore	autore	NOUN
su	su	ADP
cui	cui	PRON
torneremo	tornare	VERB

ha	avere	VERB
la	il	DET
forma	forma	NOUN
di	di	ADP
la	il	DET
pagina	pagina	NOUN
di	di	ADP
un	uno	DET
libro	libro	NOUN

io	io	PRON
sono	essere	AUX
il	il	DET
titolo	titolo	NOUN
voi	voi	PRON
siete	essere	AUX
le	il	DET
righe	riga	NOUN

pensate	pensare	VERB
ci	ci	PRON
perché	perché	SCONJ
[PAUSE]	[PAUSE]	X
è	essere	AUX

impressionante	impressionante	ADJ
da	da	ADP
questo	questo	DET
punto	punto	NOUN
di	di	ADP
vista	vista	NOUN

ma	ma	CCONJ
io	io	PRON
sono	essere	AUX
il	il	DET
titolo	titolo	NOUN

in	in	ADP
il	il	DET
senso	senso	NOUN
che	che	SCONJ

non	non	ADV
solo	solo	ADV
ho	avere	VERB
[PAUSE]	[PAUSE]	X
un	uno	DET
ruolo	ruolo	NOUN

perché	perché	SCONJ
sapete	sapere	VERB
se	se	SCONJ
i	il	DET
ruoli	ruolo	NOUN
sono	essere	AUX
astratti	astratto	ADJ

si	si	PRON
rischia	rischiare	VERB
sempre	sempre	ADV
di	di	ADP
sbagliare	sbagliare	VERB

che	che	PRON
è	essere	AUX
il	il	DET
lo	il	DET
studente	studente	NOUN
si	si	PRON
mette	mettere	VERB
e	e	CCONJ
parla	parlare	VERB
più	più	ADV
di	di	ADP
il	il	DET
professore	professore	NOUN
vi	vi	ADV
assicuro	assicurare	VERB
che	che	PRON
ce	ce	PRON
ne	ne	PRON
sono	essere	AUX
anche	anche	ADV

ma	ma	CCONJ

in	in	ADP
questo	questo	DET
caso	caso	NOUN

non	non	ADV
c'	ci	PRON
è	essere	VERB
solo	solo	ADV
un	uno	DET
ruolo	ruolo	NOUN
astratto	astratto	ADJ
c'	ci	PRON
è	essere	VERB

un	uno	DET

situazione	situazione	NOUN

concreta	concreto	ADJ

rafforzata	rafforzare	VERB
da	da	ADP
alcuni	alcuno	DET
media	media	NOUN

per	per	ADP
esempio	esempio	NOUN
questa	questo	DET
cattedra	cattedra	NOUN

questa	questo	DET
cattedra	cattedra	NOUN
è	essere	AUX
un	uno	DET
medium	medium	NOUN
sì	sì	ADV
che	che	PRON
lo	lo	PRON
è	essere	AUX

questa	questo	DET
cattedra	cattedra	NOUN

ha	avere	VERB
[PAUSE]	[PAUSE]	X
un	uno	DET
messaggio	messaggio	NOUN
implicito	implicito	ADJ

a	a	ADP
[PAUSE]	[PAUSE]	X
io	io	PRON
sono	essere	VERB
in	in	ADP
al~	alto	ADV
io	io	PRON
sono	essere	AUX
più	più	ADV
in	in	ADP
alto	alto	ADV
di	di	ADP
voi	voi	PRON

per	per	ADP
carità	carità	NOUN

loro	loro	PRON
sono	essere	AUX
molto	molto	ADV
più	più	ADV
in	in	ADP
alto	alto	ADV
di	di	ADP
me	me	PRON

loro	loro	PRON
sono	essere	AUX
molto	molto	ADV
più	più	ADV
in	in	ADP
alto	alto	ADV
di	di	ADP
me	me	PRON
perché	perchè	SCONJ
l'	il	DET
aula	aula	NOUN
è	essere	AUX
an~	X	X
è	essere	AUX
ad	a	ADP
anfiteatro	anfiteatro	NOUN
secondo	secondo	ADP
un'	uno	DET
antica	antico	ADJ
tradizione	tradizione	NOUN

ma	ma	CCONJ
io	io	PRON
sono	essere	AUX
più	più	ADV
in	in	ADP
alto	alto	ADV
di	di	ADP
voi	voi	PRON
perché	perché	SCONJ
comunque	comunque	ADV

sono	essere	AUX
in	in	ADP
una	uno	DET
posizione	posizione	NOUN
elevata	elevato	ADJ
rispetto	rispetto	ADV
a	a	ADP
i	il	DET
semplici	semplice	ADJ
sedili	sedile	NOUN

giusto	giusto	ADV

bi	B	NOUN

sono	essere	AUX

confermato	confermare	VERB
da	da	ADP
l'	il	DET
essere	essere	VERB
in	in	ADP
cattedra	cattedra	NOUN
come	come	ADP
il	il	DET
professore	professore	NOUN

e	e	CCONJ
poi	poi	ADV
c'	ci	PRON
è	essere	VERB
altro	altro	PRON

per	per	ADP
esempio	esempio	NOUN
le	il	DET
slide	slide	NOUN
che	che	PRON
non	non	ADV
ci	ci	PRON
sono	essere	VERB

ma	ma	CCONJ

è	essere	AUX
anche	anche	ADV
quello	quello	PRON
significativo	significativo	ADJ
ma	ma	CCONJ
anche	anche	ADV

il	il	DET
microfono	microfono	NOUN
che	che	PRON
invece	invece	ADV
c'	ci	PRON
è	essere	VERB

e	e	CCONJ
ne	ne	PRON
parleremo	parlare	VERB
tra	tra	ADP
poco	poco	PRON
di	di	ADP
il	il	DET
microfono	microfono	NOUN

però	però	ADV

c'	ci	PRON
è	essere	VERB
qualcos'	qualcosa	PRON
altro	altro	PRON
rispetto	rispetto	ADV
a	a	ADP
la	il	DET

conversazione	conversazione	NOUN

ed	e	CCONJ
è	essere	AUX
un	uno	DET
dato	dato	NOUN
numerico	numerico	ADJ
quantitativo	quantitativo	ADJ

io	io	PRON
sono	essere	AUX
uno	uno	PRON
e	e	CCONJ
voi	voi	PRON
siete	essere	AUX
molti	molto	PRON

è	essere	AUX

una	uno	DET
situazione	situazione	NOUN

di	di	ADP
disparità	disparità	NOUN

per	per	ADP
certi	certo	DET
versi	verso	NOUN

a	a	ADP
ics	X	NOUN

da	da	ADP
il	il	DET
punto	punto	NOUN
di	di	ADP
vista	vista	NOUN
numerico	numerico	ADJ
voi	voi	PRON
siete	essere	AUX
molti	molto	PRON
più	più	ADV
di	di	ADP
me	me	PRON
da	da	ADP
il	il	DET
punto	punto	NOUN
di	di	ADP
vista	vista	NOUN
di	di	ADP
il	il	DET
potere	potere	NOUN
io	io	PRON
sono	essere	AUX
molto	molto	ADV
più	più	ADV
di	di	ADP
voi	voi	PRON

è	essere	AUX
chiaro	chiaro	ADJ
il	il	DET
concetto	concetto	NOUN

questo	questo	PRON
fa	fare	VERB
sì	sì	ADV
tra	tra	ADP
l'	il	DET
altro	altro	PRON
che	che	SCONJ
se	se	SCONJ
gli	il	DET
studenti	studente	NOUN
si	si	PRON
ribellano	ribellare	VERB
poi	poi	ADV
spesso	spesso	ADV
i	il	DET
professori	professore	NOUN
vengono	venire	AUX
messi	mettere	VERB
a	a	ADP
tacere	tacere	VERB

ma	ma	CCONJ

ah	ah	INTJ
eh	eh	INTJ
parliamo	parlare	VERB
di	di	ADP
una	uno	DET
situazione	situazione	NOUN
tranquilla	tranquillo	ADJ
come	come	ADP
quella	quello	PRON
che	che	PRON
c'	ci	PRON
è	essere	VERB
adesso	adesso	ADV

io	io	PRON
sto	stare	AUX
[PAUSE]	[PAUSE]	X
parlando	parlare	VERB

a	a	ADP

una	uno	DET

quantità	quantità	NOUN

di	di	ADP
persone	persona	NOUN

questo	questo	PRON
è	essere	AUX
diverso	diverso	ADJ
da	da	ADP
la	il	DET
conversazione	conversazione	NOUN

in	in	ADP
conversazione	conversazione	NOUN
si	si	PRON
può	potere	AUX
parlare	parlare	VERB

uno	uno	PRON

a	a	ADP
uno	uno	PRON
ma	ma	CCONJ
si	si	PRON
può	potere	AUX
parlare	parlare	VERB
anche	anche	ADV
quattro	quattro	NUM
cinque	cinque	NUM
persone	persona	NOUN
insieme	insieme	ADV
magari	magari	ADV
seduti	sedere	VERB
comodamente	comodamente	ADV
su	su	ADP
i	il	DET
divani	divano	NOUN

eccetera	eccetera	ADV
eccetera	eccetera	ADV
ma	ma	CCONJ
comunque	comunque	ADV
è	essere	AUX
una	uno	DET
situazione	situazione	NOUN
in	in	ADP
cui	cui	PRON
tutti	tutto	PRON
hanno	avere	VERB
lo	il	DET
stesso	stesso	ADJ
diritto	diritto	NOUN
a	a	ADP
la	il	DET
parola	parola	NOUN
si	si	PRON
suppone	supporre	VERB

poi	poi	ADV
non	non	ADV
è	essere	AUX
sempre	sempre	ADV
vero	vero	ADJ

perché	perché	SCONJ
poi	poi	ADV

attenzione	attenzione	NOUN

perché	perché	SCONJ
poi	poi	ADV
ci	ci	PRON
sono	essere	VERB
le	il	DET
regole	regola	NOUN
implicite	implicito	ADJ

in	in	ADP
le	il	DET
[PAUSE]	[PAUSE]	X
conversazioni	conversazione	NOUN
teoricamente	teoricamente	ADV
tutti	tutto	PRON
hanno	avere	VERB
lo	il	DET
stesso	stesso	ADJ
diritto	diritto	NOUN
a	a	ADP
la	il	DET
parola	parola	NOUN

però	però	ADV
voi	voi	PRON
sapete	sapere	VERB
benissimo	bene	ADV
che	che	SCONJ
ci	ci	PRON
sono	essere	VERB
conversazioni	conversazione	NOUN

in	in	ADP
le	il	DET
quali	quale	PRON
è	essere	AUX
meglio	meglio	ADV
star	stare	VERB
zitti	zitto	ADJ

giusto	giusto	ADJ

ci	ci	PRON
sono	essere	VERB
le	il	DET
regole	regola	NOUN
esplicite	esplicito	ADJ
e	e	CCONJ
le	il	DET
regole	regola	NOUN
implicite	implicito	ADJ

però	però	ADV
diciamo	dire	VERB
che	che	SCONJ
formalmente	formalmente	ADV
tutti	tutto	PRON
hanno	avere	VERB
lo	il	DET
stesso	stesso	ADJ
diritto	diritto	NOUN
a	a	ADP
la	il	DET
parola	parola	NOUN

e	e	CCONJ
tutti	tutto	PRON
parlano	parlare	VERB
a	a	ADP
tutti	tutto	PRON

ma	ma	CCONJ
comunque	comunque	ADV
è	essere	AUX
una	uno	DET
situazione	situazione	NOUN
complessiva	complessivo	ADJ
[PAUSE]	[PAUSE]	X
di	di	ADP
re~	X	X

di	di	ADP
reciprocità	reciprocità	NOUN
sia	essere	AUX
pure	pure	ADV

una	uno	DET
reciprocità	reciprocità	NOUN
che	che	PRON
può	potere	AUX
mascherare	mascherare	VERB

una	uno	DET
[PAUSE]	[PAUSE]	X
effettiva	effettiva	NOUN

non	non	ADV

reciprocità	reciprocità	NOUN

una	uno	DET

effettiva	effettiva	NOUN

situazione	situazione	NOUN
di	di	ADP
potere	potere	NOUN
più	più	ADV
mascherato	mascherato	ADJ

quando	quando	SCONJ
parliamo	parlare	VERB
[PAUSE]	[PAUSE]	X
di	di	ADP
media	media	NOUN
e	e	CCONJ
di	di	ADP
comunicazione	comunicazione	NOUN
il	il	DET
problema	problema	NOUN
di	di	ADP
il	il	DET
potere	potere	NOUN
è	essere	AUX
sempre	sempre	ADV
decisivo	decisivo	ADJ

perché	perché	SCONJ
i	il	DET
[PAUSE]	[PAUSE]	X
media	media	NOUN

da	da	ADP
una	uno	DET
parte	parte	NOUN

sono	essere	AUX
condizionati	condizionare	VERB
da	da	ADP
i	il	DET
rapporti	rapporto	NOUN
di	di	ADP
potere	potere	NOUN
e	e	CCONJ
da	da	ADP
l'	il	DET
altra	altro	ADJ
parte	parte	NOUN

possono	potere	AUX

veicolare	veicolare	VERB
con	con	ADP
sè	sè	PRON
rapporti	rapporto	NOUN
